14:47:06:216495,3.65
14:47:07:209395,3.66
14:47:08:217883,3.66
14:47:09:216054,3.66
14:47:10:218542,3.66
14:47:11:220856,3.66
14:47:12:228722,3.66
14:47:13:222220,3.66
14:47:14:214478,3.65
14:47:15:229398,3.65
14:47:16:216274,3.65
14:47:17:232447,3.65
14:47:18:219408,3.66
14:47:19:218715,3.66
14:47:20:237068,3.66
14:47:21:235837,3.66
14:47:22:230292,3.66
14:47:23:228669,3.66
14:47:24:238117,3.66
14:47:25:230679,3.66
14:47:26:231040,3.65
14:47:27:244847,3.65
14:47:28:233012,3.65
14:47:29:237276,3.66
14:47:30:246263,3.66
14:47:31:243388,3.66
14:47:32:231091,3.66
14:47:33:242275,3.65
14:47:34:233939,3.65
14:47:35:249598,3.66
14:47:36:244130,3.66
14:47:37:247593,3.66
14:47:38:251342,3.66
14:47:39:253266,3.66
14:47:40:254351,3.66
14:47:41:241823,3.65
14:47:42:248496,3.65
14:47:43:257050,3.66
14:47:44:250565,3.66
14:47:45:259063,3.65
14:47:46:247456,3.65
14:47:47:251859,3.65
14:47:48:263568,3.66
14:47:49:256898,3.66
14:47:50:257283,3.66
14:47:51:255835,3.65
14:47:52:257126,3.65
14:47:53:256654,3.66
14:47:54:260503,3.66
14:47:55:263974,3.66
14:47:56:265992,3.66
14:47:57:258323,3.66
14:47:58:272080,3.65
14:47:59:272146,3.66
14:48:00:271748,3.66
14:48:01:275376,3.66
14:48:02:270628,3.66
14:48:03:275232,3.66
14:48:04:277305,3.66
14:48:05:265791,3.66
14:48:06:281549,3.65
14:48:07:272791,3.66
14:48:08:273120,3.66
14:48:09:274164,3.66
14:48:10:272376,3.66
14:48:11:272338,3.66
14:48:12:273329,3.65
14:48:13:275791,3.65
14:48:14:279349,3.66
14:48:15:287507,3.66
14:48:16:287938,3.66
14:48:17:288462,3.65
14:48:18:286307,3.65
14:48:19:293609,3.65
14:48:20:284817,3.66
14:48:21:290937,3.66
14:48:22:292010,3.66
14:48:23:295371,3.66
14:48:24:298123,3.66
14:48:25:283817,3.66
14:48:26:300664,3.66
14:48:27:300841,3.65
14:48:28:287947,3.66
14:48:29:300143,3.66
14:48:30:296272,3.66
14:48:31:293707,3.66
14:48:32:295641,3.66
14:48:33:296098,3.66
14:48:34:308329,3.66
14:48:35:307898,3.66
14:48:36:301781,3.66
14:48:37:300900,3.65
14:48:38:302630,3.66
14:48:39:302934,3.66
14:48:40:308940,3.66
14:48:41:310431,3.66
14:48:42:315668,3.66
14:48:43:303188,3.65
14:48:44:313114,3.66
14:48:45:314449,3.66
14:48:46:321491,3.66
14:48:47:316965,3.66
14:48:48:318671,3.65
14:48:49:321799,3.66
14:48:50:309197,3.66
14:48:51:314772,3.66
14:48:52:326237,3.66
14:48:53:314697,3.66
14:48:54:329159,3.66
14:48:55:313961,3.66
14:48:56:316401,3.66
14:48:57:323732,3.66
14:48:58:322705,3.65
14:48:59:325028,3.66
14:49:00:328424,3.66
14:49:01:328713,3.66
14:49:02:328071,3.66
14:49:03:334942,3.66
14:49:04:329743,3.65
14:49:05:327298,3.66
14:49:06:332292,3.66
14:49:07:328024,3.66
14:49:08:340506,3.67
14:49:09:343740,3.66
14:49:10:328725,3.66
14:49:11:329873,3.66
14:49:12:335952,3.65
14:49:13:343881,3.66
14:49:14:336824,3.66
14:49:15:341203,3.66
14:49:16:336645,3.66
14:49:17:339028,3.66
14:49:18:341479,3.66
14:49:19:347350,3.66
14:49:20:353719,3.66
14:49:21:342876,3.65
14:49:22:353315,3.66
14:49:23:347860,3.66
14:49:24:347609,3.66
14:49:25:353220,3.66
14:49:26:354470,3.66
14:49:27:348210,3.66
14:49:28:354664,3.66
14:49:29:355411,3.65
14:49:30:353540,3.66
14:49:31:350484,3.66
14:49:32:359767,3.66
14:49:33:362562,3.66
14:49:34:351078,3.65
14:49:35:368129,3.66
14:49:36:360362,3.66
14:49:37:358531,3.66
14:49:38:360114,3.66
14:49:39:369431,3.66
14:49:40:370981,3.66
14:49:41:359275,3.65
14:49:42:362247,3.66
14:49:43:367367,3.66
14:49:44:368875,3.66
14:49:45:369932,3.66
14:49:46:368236,3.66
14:49:47:376964,3.66
14:49:48:366956,3.66
14:49:49:374041,3.66
14:49:50:381731,3.66
14:49:51:376589,3.66
14:49:52:380499,3.66
14:49:53:385024,3.65
14:49:54:383150,3.66
14:49:55:387297,3.66
14:49:56:383335,3.66
14:49:57:380527,3.66
14:49:58:390049,3.66
14:49:59:389941,3.66
14:50:00:393923,3.66
14:50:01:381460,3.66
14:50:02:392362,3.66
14:50:03:396032,3.65
14:50:04:382953,3.66
14:50:05:388219,3.66
14:50:06:387085,3.66
14:50:07:384979,3.66
14:50:08:393138,3.66
14:50:09:392740,3.66
14:50:10:396377,3.66
14:50:11:399398,3.66
14:50:12:396693,3.65
14:50:13:396317,3.66
14:50:14:398435,3.66
14:50:15:397100,3.66
14:50:16:399433,3.66
14:50:17:405975,3.66
14:50:18:406922,3.66
14:50:19:395016,3.66
14:50:20:413773,3.66
14:50:21:406491,3.65
14:50:22:411543,3.66
14:50:23:409318,3.66
14:50:24:412925,3.66
14:50:25:411015,3.66
14:50:26:418214,3.66
14:50:27:406763,3.66
14:50:28:411778,3.67
14:50:29:420637,3.66
14:50:30:410384,3.66
14:50:31:412095,3.66
14:50:32:412483,3.66
14:50:33:411355,3.66
14:50:34:415199,3.66
14:50:35:418034,3.66
14:50:36:424149,3.66
14:50:37:425507,3.66
14:50:38:430938,3.66
14:50:39:425551,3.66
14:50:40:425538,3.66
14:50:41:423424,3.66
14:50:42:425928,3.66
14:50:43:434522,3.66
14:50:44:433248,3.66
14:50:45:421373,3.66
14:50:46:425436,3.66
14:50:47:426326,3.66
14:50:48:438704,3.66
14:50:49:438790,3.66
14:50:50:435746,3.66
14:50:51:441670,3.66
14:50:52:429938,3.66
14:50:53:430303,3.66
14:50:54:433061,3.66
14:50:55:439766,3.66
14:50:56:442341,3.66
14:50:57:443500,3.67
14:50:58:445746,3.66
14:50:59:439345,3.66
14:51:00:442751,3.66
14:51:01:451143,3.66
14:51:02:447191,3.66
14:51:03:451452,3.66
14:51:04:455837,3.67
14:51:05:455249,3.66
14:51:06:455197,3.66
14:51:07:456538,3.66
14:51:08:454017,3.66
14:51:09:447640,3.66
14:51:10:447618,3.66
14:51:11:454584,3.66
14:51:12:451749,3.66
14:51:13:454659,3.67
14:51:14:456747,3.66
14:51:15:457315,3.66
14:51:16:460294,3.66
14:51:17:467926,3.66
14:51:18:455722,3.66
14:51:19:458862,3.66
14:51:20:469696,3.66
14:51:21:465387,3.66
14:51:22:469899,3.66
14:51:23:472916,3.66
14:51:24:468159,3.65
14:51:25:474698,3.66
14:51:26:469515,3.66
14:51:27:463821,3.66
14:51:28:477163,3.66
14:51:29:477282,3.66
14:51:30:480867,3.67
14:51:31:479545,3.66
14:51:32:482327,3.66
14:51:33:480948,3.66
14:51:34:482189,3.66
14:51:35:485417,3.66
14:51:36:484598,3.66
14:51:37:488801,3.66
14:51:38:479498,3.66
14:51:39:486980,3.67
14:51:40:484440,3.66
14:51:41:490166,3.66
14:51:42:486161,3.66
14:51:43:481876,3.66
14:51:44:482580,3.66
14:51:45:488163,3.66
14:51:46:490024,3.66
14:51:47:497880,3.66
14:51:48:483569,3.67
14:51:49:499913,3.66
14:51:50:500168,3.66
14:51:51:499932,3.66
14:51:52:496952,3.66
14:51:53:497418,3.66
14:51:54:502604,3.66
14:51:55:491849,3.66
14:51:56:491321,3.67
14:51:57:496857,3.66
14:51:58:497193,3.65
14:51:59:507669,3.66
14:52:00:504486,3.67
14:52:01:496192,3.66
14:52:02:512479,3.66
14:52:03:511066,3.66
14:52:04:508103,3.66
14:52:05:508359,3.66
14:52:06:511824,3.66
14:52:07:513629,3.66
14:52:08:518453,3.66
14:52:09:510904,3.67
14:52:10:515913,3.66
14:52:11:507626,3.66
14:52:12:516963,3.66
14:52:13:519197,3.66
14:52:14:507612,3.66
14:52:15:525349,3.67
14:52:16:516138,3.66
14:52:17:527685,3.66
14:52:18:524181,3.66
14:52:19:512090,3.66
14:52:20:530726,3.66
14:52:21:519828,3.66
14:52:22:521144,3.66
14:52:23:525288,3.66
14:52:24:524119,3.66
14:52:25:527233,3.66
14:52:26:530894,3.67
14:52:27:520621,3.66
14:52:28:524795,3.66
14:52:29:526522,3.66
14:52:30:530797,3.66
14:52:31:528732,3.66
14:52:32:526853,3.66
14:52:33:540745,3.66
14:52:34:529730,3.66
14:52:35:545483,3.66
14:52:36:538382,3.66
14:52:37:536972,3.67
14:52:38:548033,3.66
14:52:39:538451,3.66
14:52:40:536209,3.66
14:52:41:549786,3.66
14:52:42:541776,3.66
14:52:43:553105,3.66
14:52:44:551994,3.66
14:52:45:554960,3.66
14:52:46:555069,3.66
14:52:47:552711,3.66
14:52:48:557778,3.66
14:52:49:546963,3.67
14:52:50:547156,3.66
14:52:51:559739,3.66
14:52:52:556964,3.66
14:52:53:563540,3.66
14:52:54:554373,3.66
14:52:55:560917,3.67
14:52:56:564477,3.66
14:52:57:555611,3.66
14:52:58:554959,3.66
14:52:59:566933,3.67
14:53:00:567787,3.67
14:53:01:556479,3.67
14:53:02:558451,3.66
14:53:03:567397,3.66
14:53:04:570176,3.66
14:53:05:564573,3.66
14:53:06:571397,3.66
14:53:07:567680,3.66
14:53:08:566227,3.66
14:53:09:572957,3.67
14:53:10:568207,3.67
14:53:11:579597,3.67
14:53:12:572131,3.66
14:53:13:581758,3.66
14:53:14:569097,3.66
14:53:15:582659,3.66
14:53:16:585408,3.67
14:53:17:578912,3.66
14:53:18:582775,3.66
14:53:19:584077,3.66
14:53:20:575404,3.67
14:53:21:579481,3.66
14:53:22:586048,3.67
14:53:23:578955,3.66
14:53:24:585347,3.66
14:53:25:580428,3.66
14:53:26:581165,3.66
14:53:27:586582,3.66
14:53:28:581895,3.66
14:53:29:595600,3.66
14:53:30:594527,3.66
14:53:31:588118,3.67
14:53:32:598160,3.67
14:53:33:585739,3.66
14:53:34:600314,3.66
14:53:35:600783,3.66
14:53:36:601336,3.67
14:53:37:592975,3.66
14:53:38:604843,3.66
14:53:39:604077,3.66
14:53:40:600054,3.66
14:53:41:602343,3.67
14:53:42:600105,3.67
14:53:43:597692,3.66
14:53:44:599939,3.66
14:53:45:611611,3.66
14:53:46:613835,3.66
14:53:47:611472,3.67
14:53:48:615158,3.66
14:53:49:614157,3.66
14:53:50:603305,3.66
14:53:51:613939,3.67
14:53:52:611733,3.67
14:53:53:614058,3.66
14:53:54:613915,3.66
14:53:55:616962,3.66
14:53:56:613789,3.67
14:53:57:616158,3.66
14:53:58:617383,3.66
14:53:59:613938,3.66
14:54:00:613996,3.66
14:54:01:626764,3.67
14:54:02:620774,3.67
14:54:03:624174,3.66
14:54:04:632668,3.66
14:54:05:623788,3.67
14:54:06:629285,3.66
14:54:07:626037,3.66
14:54:08:626275,3.66
14:54:09:626715,3.66
14:54:10:627229,3.67
14:54:11:624769,3.67
14:54:12:637355,3.66
14:54:13:626424,3.66
14:54:14:630030,3.67
14:54:15:635536,3.66
14:54:16:638692,3.66
14:54:17:644146,3.66
14:54:18:631193,3.67
14:54:19:640063,3.67
14:54:20:641249,3.67
14:54:21:636874,3.66
14:54:22:649284,3.66
14:54:23:638485,3.67
14:54:24:634505,3.66
14:54:25:644813,3.66
14:54:26:637488,3.66
14:54:27:655273,3.66
14:54:28:644025,3.67
14:54:29:640046,3.66
14:54:30:654372,3.66
14:54:31:654739,3.66
14:54:32:657852,3.67
14:54:33:658972,3.66
14:54:34:646374,3.66
14:54:35:653570,3.67
14:54:36:655306,3.67
14:54:37:657310,3.66
14:54:38:653475,3.66
14:54:39:657578,3.66
14:54:40:667017,3.67
14:54:41:661374,3.66
14:54:42:657224,3.66
14:54:43:656850,3.67
14:54:44:656386,3.66
14:54:45:671939,3.66
14:54:46:664693,3.67
14:54:47:658708,3.67
14:54:48:671426,3.66
14:54:49:669365,3.67
14:54:50:669580,3.66
14:54:51:670674,3.66
14:54:52:670858,3.67
14:54:53:665727,3.66
14:54:54:673581,3.67
14:54:55:670887,3.67
14:54:56:671194,3.66
14:54:57:667846,3.66
14:54:58:675367,3.67
14:54:59:675710,3.66
14:55:00:675436,3.67
14:55:01:685733,3.67
14:55:02:683216,3.66
14:55:03:686990,3.66
14:55:04:687586,3.67
14:55:05:687140,3.66
14:55:06:692131,3.67
14:55:07:688270,3.66
14:55:08:687575,3.67
14:55:09:690937,3.66
14:55:10:694440,3.66
14:55:11:686871,3.67
14:55:12:688434,3.66
14:55:13:686849,3.66
14:55:14:687395,3.67
14:55:15:684479,3.67
14:55:16:702654,3.66
14:55:17:698483,3.66
14:55:18:691342,3.67
14:55:19:696368,3.66
14:55:20:700404,3.66
14:55:21:704483,3.66
14:55:22:701488,3.67
14:55:23:706691,3.67
14:55:24:706695,3.66
14:55:25:696409,3.66
14:55:26:711396,3.67
14:55:27:712109,3.66
14:55:28:702484,3.66
14:55:29:704992,3.66
14:55:30:712967,3.67
14:55:31:710231,3.67
14:55:32:713130,3.66
14:55:33:705447,3.66
14:55:34:718178,3.67
14:55:35:707482,3.66
14:55:36:717098,3.66
14:55:37:712154,3.66
14:55:38:713443,3.67
14:55:39:718787,3.67
14:55:40:716877,3.66
14:55:41:721102,3.66
14:55:42:723565,3.66
14:55:43:728592,3.67
14:55:44:725318,3.66
14:55:45:717105,3.66
14:55:46:731759,3.67
14:55:47:718279,3.67
14:55:48:719821,3.67
14:55:49:725135,3.66
14:55:50:726322,3.66
14:55:51:727351,3.67
14:55:52:731287,3.66
14:55:53:726726,3.66
14:55:54:730660,3.66
14:55:55:728407,3.67
14:55:56:728177,3.67
14:55:57:736815,3.66
14:55:58:726450,3.66
14:55:59:735700,3.67
14:56:00:742921,3.67
14:56:01:742551,3.66
14:56:02:734047,3.66
14:56:03:731326,3.66
14:56:04:738431,3.67
14:56:05:748877,3.67
14:56:06:737185,3.66
14:56:07:742551,3.66
14:56:08:748810,3.67
14:56:09:751584,3.67
14:56:10:746677,3.67
14:56:11:754825,3.66
14:56:12:748223,3.66
14:56:13:751225,3.67
14:56:14:745996,3.67
14:56:15:754146,3.66
14:56:16:756054,3.66
14:56:17:757947,3.67
14:56:18:749976,3.67
14:56:19:751273,3.66
14:56:20:757548,3.66
14:56:21:751192,3.66
14:56:22:766450,3.66
14:56:23:759117,3.67
14:56:24:764957,3.67
14:56:25:758016,3.66
14:56:26:759219,3.66
14:56:27:758495,3.67
14:56:28:760030,3.67
14:56:29:760607,3.66
14:56:30:772802,3.66
14:56:31:761706,3.67
14:56:32:766770,3.67
14:56:33:774260,3.66
14:56:34:777211,3.66
14:56:35:770212,3.67
14:56:36:764746,3.66
14:56:37:774408,3.66
14:56:38:769804,3.67
14:56:39:771901,3.67
14:56:40:780062,3.66
14:56:41:772326,3.66
14:56:42:778271,3.67
14:56:43:776026,3.67
14:56:44:775300,3.66
14:56:45:776681,3.67
14:56:46:788908,3.67
14:56:47:792257,3.67
14:56:48:781095,3.66
14:56:49:791597,3.67
14:56:50:793605,3.66
14:56:51:782562,3.66
14:56:52:785595,3.66
14:56:53:790694,3.67
14:56:54:787942,3.67
14:56:55:789508,3.66
14:56:56:792198,3.67
14:56:57:789450,3.67
14:56:58:787944,3.67
14:56:59:801403,3.66
14:57:00:794270,3.67
14:57:01:800575,3.67
14:57:02:804898,3.66
14:57:03:798612,3.67
14:57:04:792529,3.67
14:57:05:804356,3.66
14:57:06:795948,3.67
14:57:07:796965,3.67
14:57:08:807693,3.66
14:57:09:799506,3.66
14:57:10:803143,3.67
14:57:11:804652,3.67
14:57:12:805297,3.67
14:57:13:802547,3.67
14:57:14:814863,3.67
14:57:15:806574,3.67
14:57:16:815633,3.67
14:57:17:817850,3.67
14:57:18:810102,3.67
14:57:19:817833,3.67
14:57:20:818272,3.67
14:57:21:819184,3.66
14:57:22:811712,3.67
14:57:23:816131,3.67
14:57:24:814385,3.67
14:57:25:817263,3.67
14:57:26:821314,3.67
14:57:27:822448,3.67
14:57:28:820310,3.67
14:57:29:820733,3.67
14:57:30:830911,3.67
14:57:31:830739,3.67
14:57:32:822958,3.68
14:57:33:831774,3.66
14:57:34:834513,3.67
14:57:35:830734,3.67
14:57:36:825856,3.66
14:57:37:839186,3.67
14:57:38:838249,3.67
14:57:39:838812,3.66
14:57:40:833520,3.67
14:57:41:837558,3.67
14:57:42:833937,3.66
14:57:43:839543,3.67
14:57:44:846063,3.67
14:57:45:833772,3.66
14:57:46:843217,3.67
14:57:47:842651,3.67
14:57:48:849080,3.67
14:57:49:849106,3.67
14:57:50:845267,3.67
14:57:51:840302,3.66
14:57:52:840323,3.67
14:57:53:849925,3.67
14:57:54:844593,3.66
14:57:55:852173,3.67
14:57:56:851695,3.67
14:57:57:844221,3.67
14:57:58:858501,3.67
14:57:59:851978,3.67
14:58:00:859729,3.67
14:58:01:855146,3.67
14:58:02:862837,3.67
14:58:03:862222,3.67
14:58:04:859888,3.67
14:58:05:856171,3.67
14:58:06:863785,3.66
14:58:07:862738,3.67
14:58:08:872304,3.67
14:58:09:860567,3.66
14:58:10:863262,3.67
14:58:11:861236,3.67
14:58:12:868656,3.66
14:58:13:863824,3.67
14:58:14:876404,3.67
14:58:15:876250,3.66
14:58:16:879920,3.67
14:58:17:878541,3.67
14:58:18:878290,3.66
14:58:19:881739,3.67
14:58:20:880832,3.67
14:58:21:883871,3.67
14:58:22:883955,3.66
14:58:23:884050,3.67
14:58:24:879384,3.67
14:58:25:875930,3.67
14:58:26:885053,3.67
14:58:27:888599,3.68
14:58:28:876060,3.67
14:58:29:892478,3.67
14:58:30:887933,3.67
14:58:31:892936,3.67
14:58:32:890715,3.67
14:58:33:891006,3.67
14:58:34:893196,3.67
14:58:35:894019,3.67
14:58:36:890223,3.66
14:58:37:890477,3.67
14:58:38:884138,3.67
14:58:39:890783,3.67
14:58:40:890619,3.67
14:58:41:889570,3.67
14:58:42:892259,3.67
14:58:43:890543,3.67
14:58:44:904938,3.67
14:58:45:901390,3.67
14:58:46:902241,3.67
14:58:47:903456,3.67
14:58:48:896067,3.67
14:58:49:911633,3.67
14:58:50:910789,3.67
14:58:51:900583,3.67
14:58:52:912796,3.67
14:58:53:907197,3.67
14:58:54:902247,3.66
14:58:55:913297,3.67
14:58:56:905556,3.67
14:58:57:913924,3.67
14:58:58:907545,3.67
14:58:59:914517,3.67
14:59:00:921606,3.67
14:59:01:908220,3.67
14:59:02:916907,3.67
14:59:03:913724,3.67
14:59:04:926254,3.67
14:59:05:925287,3.67
14:59:06:921553,3.67
14:59:07:919450,3.67
14:59:08:914570,3.67
14:59:09:921357,3.68
14:59:10:926369,3.67
14:59:11:926997,3.67
14:59:12:920983,3.67
14:59:13:926374,3.66
14:59:14:920017,3.67
14:59:15:936828,3.67
14:59:16:927220,3.67
14:59:17:927131,3.67
14:59:18:930954,3.67
14:59:19:929127,3.67
14:59:20:936000,3.67
14:59:21:941087,3.66
14:59:22:933909,3.67
14:59:23:936877,3.67
14:59:24:935014,3.67
14:59:25:936512,3.67
14:59:26:934499,3.67
14:59:27:948729,3.67
14:59:28:934834,3.67
14:59:29:938212,3.67
14:59:30:950879,3.67
14:59:31:941243,3.67
14:59:32:952888,3.67
14:59:33:953699,3.67
14:59:34:949773,3.67
14:59:35:955110,3.67
14:59:36:947904,3.67
14:59:37:951299,3.67
14:59:38:949657,3.67
14:59:39:946201,3.67
14:59:40:952480,3.67
14:59:41:953998,3.67
14:59:42:952127,3.67
14:59:43:961027,3.67
14:59:44:954648,3.67
14:59:45:951510,3.67
14:59:46:952257,3.67
14:59:47:951628,3.67
14:59:48:967884,3.68
14:59:49:964758,3.67
14:59:50:963809,3.67
14:59:51:962060,3.67
14:59:52:967202,3.67
14:59:53:960567,3.66
14:59:54:963718,3.67
14:59:55:968457,3.67
14:59:56:963087,3.67
14:59:57:965860,3.67
14:59:58:978662,3.67
14:59:59:964925,3.67
15:00:00:971078,3.67
15:00:01:967671,3.67
15:00:02:979258,3.67
15:00:03:977296,3.67
15:00:04:977056,3.67
15:00:05:973259,3.67
15:00:06:978465,3.67
15:00:07:980744,3.67
15:00:08:982414,3.68
15:00:09:978191,3.67
15:00:10:977809,3.67
15:00:11:978812,3.68
15:00:12:980496,3.67
15:00:13:980143,3.67
15:00:14:979403,3.67
15:00:15:993804,3.67
15:00:16:984377,3.67
15:00:17:994988,3.67
15:00:18:985594,3.67
15:00:19:986322,3.67
15:00:20:989250,3.67
15:00:21:992725,3.67
15:00:22:987305,3.67
15:00:24:004786,3.67
15:00:25:000821,3.67
15:00:26:000645,3.67
15:00:27:000852,3.67
15:00:27:994501,3.67
15:00:28:997529,3.67
15:00:29:997185,3.67
15:00:30:995526,3.67
15:00:32:008287,3.67
15:00:33:010280,3.67
15:00:34:013775,3.67
15:00:34:999641,3.67
15:00:36:008204,3.67
15:00:37:008572,3.67
15:00:38:007957,3.68
15:00:39:005662,3.68
15:00:40:005840,3.67
15:00:41:016478,3.68
15:00:42:010904,3.68
15:00:43:019081,3.68
15:00:44:007411,3.68
15:00:45:020725,3.68
15:00:46:009890,3.68
15:00:47:024790,3.67
15:00:48:015466,3.68
15:00:49:011564,3.68
15:00:50:023240,3.67
15:00:51:015684,3.67
15:00:52:032158,3.67
15:00:53:026411,3.67
15:00:54:025932,3.67
15:00:55:022969,3.67
15:00:56:025031,3.67
15:00:57:032018,3.67
15:00:58:024418,3.67
15:00:59:031928,3.67
15:01:00:026604,3.67
15:01:01:037366,3.67
15:01:02:032928,3.67
15:01:03:030028,3.67
15:01:04:028885,3.68
15:01:05:034402,3.67
15:01:06:039030,3.67
15:01:07:041185,3.67
15:01:08:045638,3.67
15:01:09:043393,3.67
15:01:10:044942,3.67
15:01:11:035010,3.67
15:01:12:035207,3.68
15:01:13:051837,3.67
15:01:14:040302,3.68
15:01:15:048395,3.67
15:01:16:051828,3.67
15:01:17:051285,3.67
15:01:18:055193,3.67
15:01:19:045970,3.67
15:01:20:058300,3.67
15:01:21:054550,3.67
15:01:22:046133,3.67
15:01:23:052095,3.67
15:01:24:046020,3.67
15:01:25:057960,3.67
15:01:26:055635,3.67
15:01:27:048781,3.67
15:01:28:054653,3.67
15:01:29:052794,3.67
15:01:30:066142,3.67
15:01:31:058322,3.67
15:01:32:061463,3.66
15:01:33:068630,3.66
15:01:34:066325,3.67
15:01:35:068733,3.67
15:01:36:064941,3.67
15:01:37:073534,3.67
15:01:38:072883,3.67
15:01:39:066072,3.68
15:01:40:071045,3.67
15:01:41:073758,3.68
15:01:42:074638,3.68
15:01:43:077173,3.68
15:01:44:074889,3.67
15:01:45:067258,3.68
15:01:46:069138,3.68
15:01:47:070857,3.68
15:01:48:087223,3.67
15:01:49:082703,3.67
15:01:50:077854,3.67
15:01:51:082226,3.68
15:01:52:074976,3.67
15:01:53:092066,3.67
15:01:54:078430,3.67
15:01:55:082777,3.67
15:01:56:080071,3.67
15:01:57:080671,3.67
15:01:58:097058,3.67
15:01:59:090691,3.67
15:02:00:088304,3.67
15:02:01:093524,3.67
15:02:02:094702,3.67
15:02:03:094589,3.67
15:02:04:094700,3.67
15:02:05:099177,3.68
15:02:06:100774,3.67
15:02:07:099818,3.67
15:02:08:096016,3.67
15:02:09:102232,3.67
15:02:10:100571,3.67
15:02:11:099503,3.67
15:02:12:099745,3.67
15:02:13:098739,3.67
15:02:14:105521,3.67
15:02:15:104097,3.67
15:02:16:102752,3.68
15:02:17:101554,3.67
15:02:18:104969,3.67
15:02:19:102369,3.67
15:02:20:103122,3.67
15:02:21:113424,3.67
15:02:22:114025,3.67
15:02:23:105280,3.67
15:02:24:110125,3.68
15:02:25:111938,3.68
15:02:26:109897,3.67
15:02:27:109277,3.67
15:02:28:117342,3.67
15:02:29:116905,3.67
15:02:30:117969,3.67
15:02:31:111856,3.67
15:02:32:116688,3.68
15:02:33:113938,3.68
15:02:34:122082,3.68
15:02:35:119527,3.68
15:02:36:122077,3.67
15:02:37:126838,3.67
15:02:38:133216,3.67
15:02:39:123225,3.67
15:02:40:128862,3.67
15:02:41:127451,3.67
15:02:42:123902,3.67
15:02:43:126407,3.68
15:02:44:132870,3.68
15:02:45:135690,3.68
15:02:46:136787,3.67
15:02:47:140305,3.67
15:02:48:140103,3.67
15:02:49:140740,3.67
15:02:50:143831,3.67
15:02:51:138959,3.67
15:02:52:135232,3.67
15:02:53:134812,3.67
15:02:54:140439,3.67
15:02:55:137277,3.67
15:02:56:138928,3.68
15:02:57:146772,3.68
15:02:58:153545,3.68
15:02:59:149909,3.68
15:03:00:144499,3.68
15:03:01:152803,3.67
15:03:02:150990,3.67
15:03:03:153844,3.67
15:03:04:156784,3.67
15:03:05:159135,3.67
15:03:06:154683,3.67
15:03:07:157674,3.67
15:03:08:160914,3.67
15:03:09:158220,3.67
15:03:10:162086,3.67
15:03:11:161856,3.67
15:03:12:158102,3.68
15:03:13:168543,3.67
15:03:14:155615,3.67
15:03:15:169110,3.67
15:03:16:168805,3.67
15:03:17:171802,3.67
15:03:18:166323,3.67
15:03:19:167588,3.67
15:03:20:165980,3.67
15:03:21:162436,3.67
15:03:22:166901,3.68
15:03:23:173630,3.68
15:03:24:169229,3.68
15:03:25:176803,3.68
15:03:26:172737,3.68
15:03:27:182179,3.68
15:03:28:176678,3.68
15:03:29:181016,3.68
15:03:30:184339,3.67
15:03:31:175845,3.67
15:03:32:180418,3.67
15:03:33:176184,3.67
15:03:34:186658,3.67
15:03:35:180708,3.67
15:03:36:182140,3.67
15:03:37:177287,3.67
15:03:38:180052,3.67
15:03:39:192432,3.67
15:03:40:195144,3.67
15:03:41:193284,3.68
15:03:42:188490,3.68
15:03:43:187587,3.68
15:03:44:190351,3.68
15:03:45:199729,3.68
15:03:46:187328,3.67
15:03:47:197665,3.67
15:03:48:189618,3.67
15:03:49:199331,3.67
15:03:50:198726,3.67
15:03:51:201785,3.67
15:03:52:193121,3.67
15:03:53:204769,3.67
15:03:54:204030,3.68
15:03:55:204264,3.68
15:03:56:200504,3.68
15:03:57:204917,3.68
15:03:58:202946,3.68
15:03:59:210206,3.68
15:04:00:206399,3.67
15:04:01:210601,3.67
15:04:02:214582,3.67
15:04:03:206514,3.67
15:04:04:210810,3.67
15:04:05:212495,3.67
15:04:06:215406,3.67
15:04:07:213246,3.67
15:04:08:209990,3.67
15:04:09:211247,3.67
15:04:10:215565,3.67
15:04:11:225028,3.67
15:04:12:223519,3.67
15:04:13:218307,3.67
15:04:14:215520,3.67
15:04:15:216868,3.67
15:04:16:218333,3.67
15:04:17:226411,3.67
15:04:18:231040,3.67
15:04:19:227693,3.67
15:04:20:228289,3.67
15:04:21:224427,3.67
15:04:22:229483,3.68
15:04:23:234993,3.68
15:04:24:231265,3.67
15:04:25:231731,3.68
15:04:26:232705,3.68
15:04:27:228938,3.67
15:04:28:230675,3.68
15:04:29:242791,3.67
15:04:30:243308,3.67
15:04:31:243053,3.67
15:04:32:244294,3.67
15:04:33:242443,3.67
15:04:34:236467,3.67
15:04:35:236779,3.67
15:04:36:243577,3.67
15:04:37:249815,3.67
15:04:38:242630,3.67
15:04:39:250100,3.67
15:04:40:241725,3.68
15:04:41:245010,3.68
15:04:42:244862,3.68
15:04:43:245246,3.68
15:04:44:250107,3.68
15:04:45:253389,3.68
15:04:46:259158,3.68
15:04:47:260957,3.68
15:04:48:254203,3.68
15:04:49:250976,3.68
15:04:50:248832,3.67
15:04:51:258502,3.67
15:04:52:259510,3.67
15:04:53:256186,3.67
15:04:54:256400,3.67
15:04:55:257184,3.67
15:04:56:255141,3.67
15:04:57:267057,3.67
15:04:58:255612,3.67
15:04:59:265075,3.67
15:05:00:270414,3.67
15:05:01:272359,3.68
15:05:02:267884,3.68
