18:46:10:353465,3.70
18:46:11:356629,3.69
18:46:12:360086,3.72
18:46:13:349169,3.55
18:46:14:354127,3.71
18:46:15:355429,3.61
18:46:16:358907,3.65
18:46:17:361040,3.37
18:46:18:358561,3.72
18:46:19:351430,3.68
18:46:20:357674,3.64
18:46:21:359457,3.46
18:46:22:363342,3.62
18:46:23:358369,3.68
18:46:24:356953,3.69
18:46:25:358069,3.61
18:46:26:360800,3.63
18:46:27:363950,3.44
18:46:28:354512,3.56
18:46:29:355300,3.48
18:46:30:358785,3.58
18:46:31:366712,3.70
18:46:32:363851,3.69
18:46:33:368989,3.58
18:46:34:368334,3.65
18:46:35:364164,3.61
18:46:36:366943,3.56
18:46:37:366674,3.52
18:46:38:356917,3.51
18:46:39:368922,3.47
18:46:40:365692,3.36
18:46:41:365339,3.71
18:46:42:369182,3.69
18:46:43:360132,3.71
18:46:44:366953,3.32
18:46:45:357373,3.58
18:46:46:366645,3.42
18:46:47:370890,3.70
18:46:48:371706,3.66
18:46:49:362996,3.58
18:46:50:364439,3.41
18:46:51:366818,3.51
18:46:52:360587,3.41
18:46:53:363677,3.46
18:46:54:365602,3.68
18:46:55:367309,3.54
18:46:56:368838,3.59
18:46:57:374497,3.55
18:46:58:373517,3.42
18:46:59:364556,3.43
18:47:00:365065,3.34
18:47:01:370590,3.41
18:47:02:374474,3.69
18:47:03:362297,3.45
18:47:04:365356,3.68
18:47:05:369838,3.39
18:47:06:376936,3.61
18:47:07:372971,3.71
18:47:08:376289,3.66
18:47:09:366624,3.60
18:47:10:368788,3.67
18:47:11:373300,3.52
18:47:12:376811,3.56
18:47:13:366256,3.42
18:47:14:368442,3.28
18:47:15:379311,3.40
18:47:16:374376,3.65
18:47:17:376532,3.72
18:47:18:380788,3.70
18:47:19:365691,3.68
18:47:20:375114,3.55
18:47:21:375039,3.51
18:47:22:380318,3.62
18:47:23:368690,3.49
18:47:24:381862,3.47
18:47:25:368241,3.66
18:47:26:378312,3.63
18:47:27:381692,3.70
18:47:28:370756,3.56
18:47:29:373221,3.68
18:47:30:375587,3.61
18:47:31:380070,3.56
18:47:32:382924,3.70
18:47:33:370595,3.69
18:47:34:377596,3.32
18:47:35:382049,3.59
18:47:36:378647,3.47
18:47:37:382637,3.52
18:47:38:370898,3.41
18:47:39:375742,3.38
18:47:40:379624,3.53
18:47:41:382297,3.29
18:47:42:372252,3.64
18:47:43:375923,3.48
18:47:44:376610,3.70
18:47:45:379402,3.42
18:47:46:382921,3.53
18:47:47:381019,3.70
18:47:48:384554,3.44
18:47:49:377590,3.62
18:47:50:389708,3.57
18:47:51:385048,3.64
18:47:52:385694,3.57
18:47:53:392172,3.46
18:47:54:379737,3.65
18:47:55:388950,3.72
18:47:56:387189,3.57
18:47:57:389430,3.67
18:47:58:378118,3.53
18:47:59:391748,3.52
18:48:00:388392,3.68
18:48:01:389160,3.68
18:48:02:384714,3.71
18:48:03:380337,3.63
18:48:04:383092,3.67
18:48:05:385687,3.69
18:48:06:389756,3.47
18:48:07:392508,3.70
18:48:08:394830,3.31
18:48:09:378611,3.65
18:48:10:379018,3.61
18:48:11:391266,3.51
18:48:12:396375,3.70
18:48:13:387932,3.63
18:48:14:385576,3.44
18:48:15:385483,3.49
18:48:16:392758,3.41
18:48:17:396724,3.70
18:48:18:383304,3.62
18:48:19:390156,3.70
18:48:20:392324,3.71
18:48:21:392333,3.50
18:48:22:396331,3.69
18:48:23:385147,3.48
18:48:24:388753,3.70
18:48:25:392473,3.42
18:48:26:398957,3.59
18:48:27:398287,3.40
18:48:28:387762,3.43
18:48:29:396876,3.64
18:48:30:395522,3.34
18:48:31:398181,3.68
18:48:32:384384,3.58
18:48:33:388009,3.56
18:48:34:391577,3.60
18:48:35:401534,3.46
18:48:36:395236,3.47
18:48:37:398200,3.29
18:48:38:393196,3.52
18:48:39:394027,3.43
18:48:40:390869,3.45
18:48:41:387141,3.62
18:48:42:404496,3.64
18:48:43:391090,3.43
18:48:44:392681,3.62
18:48:45:395246,3.40
18:48:46:400977,3.58
18:48:47:399551,3.43
18:48:48:392800,3.42
18:48:49:395891,3.61
18:48:50:401279,3.61
18:48:51:402611,3.53
18:48:52:406124,3.62
18:48:53:405223,3.63
18:48:54:402530,3.64
18:48:55:401761,3.69
18:48:56:403461,3.65
18:48:57:408275,3.72
18:48:58:403619,3.46
18:48:59:398456,3.72
18:49:00:410893,3.72
18:49:01:404400,3.70
18:49:02:396281,3.70
18:49:03:398210,3.47
18:49:04:403629,3.72
18:49:05:410858,3.71
18:49:06:407209,3.72
18:49:07:395918,3.69
18:49:08:398443,3.50
18:49:09:402038,3.56
18:49:10:404169,3.53
18:49:11:401811,3.72
18:49:12:411367,3.48
18:49:13:400682,3.48
18:49:14:410720,3.70
18:49:15:406603,3.50
18:49:16:398042,3.69
18:49:17:400071,3.48
18:49:18:401384,3.48
18:49:19:414437,3.56
18:49:20:408289,3.72
18:49:21:410147,3.61
18:49:22:415552,3.71
18:49:23:402984,3.68
18:49:24:405082,3.63
18:49:25:410164,3.71
18:49:26:411501,3.58
18:49:27:416372,3.39
18:49:28:416846,3.60
18:49:29:409814,3.63
18:49:30:411447,3.58
18:49:31:415005,3.52
18:49:32:418277,3.57
18:49:33:417430,3.65
18:49:34:413475,3.71
18:49:35:411930,3.71
18:49:36:416373,3.71
18:49:37:419308,3.39
18:49:38:406863,3.61
18:49:39:416283,3.72
18:49:40:414060,3.58
18:49:41:418190,3.41
18:49:42:419143,3.43
18:49:43:408307,3.70
18:49:44:412075,3.67
18:49:45:416717,3.34
18:49:46:422464,3.72
18:49:47:421768,3.43
18:49:48:409139,3.48
18:49:49:413591,3.49
18:49:50:413440,3.67
18:49:51:419902,3.68
18:49:52:408127,3.63
18:49:53:412634,3.43
18:49:54:414999,3.38
18:49:55:424271,3.43
18:49:56:411214,3.54
18:49:57:413031,3.34
18:49:58:413116,3.65
18:49:59:414066,3.41
18:50:00:421132,3.63
18:50:01:423363,3.62
18:50:02:426236,3.70
18:50:03:413191,3.65
18:50:04:425078,3.26
18:50:05:425623,3.64
18:50:06:425208,3.49
18:50:07:418178,3.47
18:50:08:414847,3.71
18:50:09:418145,3.45
18:50:10:421633,3.35
18:50:11:425867,3.35
18:50:12:428965,3.71
18:50:13:420229,3.65
18:50:14:423846,3.54
18:50:15:422591,3.33
18:50:16:427193,3.62
18:50:17:416527,3.48
18:50:18:418853,3.67
18:50:19:424286,3.47
18:50:20:424610,3.51
18:50:21:427762,3.71
18:50:22:431863,3.70
18:50:23:422052,3.58
18:50:24:427044,3.51
18:50:25:427820,3.48
18:50:26:429394,3.36
18:50:27:431725,3.70
18:50:28:421723,3.37
18:50:29:435639,3.65
18:50:30:435082,3.63
18:50:31:433964,3.48
18:50:32:419010,3.72
18:50:33:437332,3.41
18:50:34:425725,3.64
18:50:35:428179,3.62
18:50:36:432355,3.59
18:50:37:429952,3.70
18:50:38:424928,3.68
18:50:39:437564,3.32
18:50:40:434928,3.62
18:50:41:429490,3.70
18:50:42:426335,3.67
18:50:43:426404,3.63
18:50:44:427389,3.65
18:50:45:432587,3.48
18:50:46:428434,3.70
18:50:47:438589,3.71
18:50:48:440270,3.50
18:50:49:427717,3.62
18:50:50:434303,3.43
18:50:51:429388,3.70
18:50:52:439890,3.45
18:50:53:427907,3.51
18:50:54:434712,3.52
18:50:55:434904,3.38
18:50:56:439771,3.68
18:50:57:442591,3.43
18:50:58:438744,3.43
18:50:59:432671,3.57
18:51:00:438043,3.33
18:51:01:440647,3.58
18:51:02:432099,3.61
18:51:03:432472,3.47
18:51:04:435058,3.64
18:51:05:439642,3.44
18:51:06:445003,3.71
18:51:07:430148,3.60
18:51:08:432537,3.63
18:51:09:447476,3.44
18:51:10:441421,3.53
18:51:11:443081,3.71
18:51:12:430843,3.52
18:51:13:434314,3.67
18:51:14:437340,3.71
18:51:15:441718,3.65
18:51:16:445269,3.70
18:51:17:434661,3.72
18:51:18:435705,3.60
18:51:19:440875,3.69
18:51:20:434428,3.62
18:51:21:445332,3.70
18:51:22:449729,3.71
18:51:23:449884,3.48
18:51:24:443414,3.69
18:51:25:436109,3.63
18:51:26:447467,3.62
18:51:27:449419,3.57
18:51:28:439265,3.47
18:51:29:443814,3.59
18:51:30:448308,3.46
18:51:31:448620,3.44
18:51:32:452733,3.70
18:51:33:438710,3.70
18:51:34:448134,3.62
18:51:35:450285,3.71
18:51:36:450379,3.46
18:51:37:453950,3.72
18:51:38:442043,3.70
18:51:39:445216,3.68
18:51:40:449507,3.35
18:51:41:455826,3.70
18:51:42:442920,3.59
18:51:43:444468,3.54
18:51:44:445882,3.67
18:51:45:451019,3.50
18:51:46:453474,3.48
18:51:47:440520,3.68
18:51:48:444025,3.63
18:51:49:449558,3.72
18:51:50:457329,3.70
18:51:51:456512,3.68
18:51:52:442368,3.65
18:51:53:456253,3.42
18:51:54:450451,3.47
18:51:55:454154,3.54
18:51:56:457296,3.66
18:51:57:458261,3.59
18:51:58:447502,3.60
18:51:59:459954,3.72
18:52:00:454785,3.60
18:52:01:458296,3.54
18:52:02:445719,3.42
18:52:03:449588,3.52
18:52:04:452493,3.60
18:52:05:457245,3.58
18:52:06:459857,3.69
18:52:07:461669,3.39
18:52:08:449272,3.51
18:52:09:454814,3.66
18:52:10:461300,3.71
18:52:11:461880,3.43
18:52:12:463637,3.37
18:52:13:452363,3.66
18:52:14:454437,3.35
18:52:15:458401,3.46
18:52:16:462450,3.47
18:52:17:451075,3.53
18:52:18:458206,3.49
18:52:19:454146,3.52
18:52:20:453082,3.30
18:52:21:460205,3.54
18:52:22:451028,3.72
18:52:23:458160,3.72
18:52:24:450287,3.60
18:52:25:461499,3.55
18:52:26:465047,3.62
18:52:27:455798,3.61
18:52:28:459400,3.64
18:52:29:459554,3.32
18:52:30:461951,3.41
18:52:31:460213,3.47
18:52:32:460256,3.62
18:52:33:457416,3.60
18:52:34:470532,3.68
18:52:35:463162,3.60
18:52:36:463190,3.51
18:52:37:462034,3.62
18:52:38:457932,3.57
18:52:39:463007,3.48
18:52:40:466094,3.72
18:52:41:469329,3.64
18:52:42:457398,3.60
18:52:43:473223,3.72
18:52:44:468833,3.63
18:52:45:468515,3.57
18:52:46:470407,3.55
18:52:47:460004,3.47
18:52:48:461000,3.68
18:52:49:467018,3.66
18:52:50:470099,3.39
18:52:51:459190,3.62
18:52:52:475755,3.57
18:52:53:462577,3.71
18:52:54:467176,3.49
18:52:55:473653,3.69
18:52:56:473918,3.64
18:52:57:463094,3.65
18:52:58:464499,3.71
18:52:59:475248,3.38
18:53:00:474921,3.72
18:53:01:477381,3.63
18:53:02:463083,3.69
18:53:03:462872,3.70
18:53:04:468473,3.50
18:53:05:472484,3.47
18:53:06:476462,3.66
18:53:07:479249,3.37
18:53:08:467766,3.65
18:53:09:471217,3.61
18:53:10:481067,3.48
18:53:11:474666,3.66
18:53:12:473353,3.65
18:53:13:477330,3.59
18:53:14:482126,3.64
18:53:15:474302,3.70
18:53:16:477873,3.35
18:53:17:467321,3.32
18:53:18:470800,3.69
18:53:19:483636,3.40
18:53:20:478212,3.70
18:53:21:481881,3.57
18:53:22:479096,3.61
18:53:23:481265,3.68
18:53:24:475527,3.57
18:53:25:479943,3.31
18:53:26:467572,3.69
18:53:27:486057,3.43
18:53:28:485553,3.67
18:53:29:474863,3.67
18:53:30:481724,3.68
18:53:31:483924,3.72
18:53:32:473107,3.63
18:53:33:474512,3.66
18:53:34:485805,3.50
18:53:35:481808,3.53
18:53:36:485350,3.62
18:53:37:486263,3.37
18:53:38:483618,3.67
18:53:39:486544,3.67
18:53:40:484020,3.45
18:53:41:482480,3.41
18:53:42:475540,3.50
18:53:43:476927,3.57
18:53:44:481843,3.38
18:53:45:484040,3.54
18:53:46:481221,3.68
18:53:47:490710,3.40
18:53:48:479071,3.58
18:53:49:481420,3.38
18:53:50:484962,3.66
18:53:51:477619,3.66
18:53:52:476902,3.61
18:53:53:480979,3.69
18:53:54:493474,3.61
18:53:55:485633,3.61
18:53:56:477151,3.45
18:53:57:478807,3.66
18:53:58:482581,3.53
18:53:59:485829,3.68
18:54:00:489667,3.72
18:54:01:491138,3.69
18:54:02:492019,3.63
18:54:03:495584,3.46
18:54:04:484714,3.39
18:54:05:489082,3.70
18:54:06:493309,3.70
18:54:07:497235,3.71
18:54:08:483455,3.64
18:54:09:490062,3.64
18:54:10:492212,3.61
18:54:11:479851,3.72
18:54:12:498558,3.71
18:54:13:496692,3.71
18:54:14:495400,3.72
18:54:15:491965,3.58
18:54:16:491308,3.72
18:54:17:486250,3.57
18:54:18:497701,3.58
18:54:19:491235,3.65
18:54:20:494761,3.71
18:54:21:500631,3.69
18:54:22:489009,3.56
18:54:23:494449,3.69
18:54:24:497339,3.59
18:54:25:495903,3.59
18:54:26:500110,3.42
18:54:27:489010,3.48
18:54:28:491725,3.51
18:54:29:493146,3.62
18:54:30:503180,3.39
18:54:31:500734,3.70
18:54:32:500090,3.70
18:54:33:493633,3.45
18:54:34:497820,3.64
18:54:35:504148,3.69
18:54:36:502101,3.48
18:54:37:490161,3.68
18:54:38:492761,3.60
18:54:39:498424,3.44
18:54:40:497731,3.68
18:54:41:491281,3.44
18:54:42:506363,3.68
18:54:43:499706,3.37
18:54:44:500579,3.51
18:54:45:502692,3.48
18:54:46:505580,3.60
18:54:47:508638,3.62
18:54:48:496502,3.49
18:54:49:500406,3.60
18:54:50:503137,3.60
18:54:51:505082,3.69
18:54:52:495938,3.67
18:54:53:499932,3.69
18:54:54:502414,3.53
18:54:55:505288,3.62
18:54:56:507000,3.67
18:54:57:507896,3.71
18:54:58:507575,3.67
18:54:59:503632,3.71
18:55:00:507303,3.48
18:55:01:509457,3.45
18:55:02:499078,3.66
18:55:03:504913,3.64
18:55:04:505137,3.65
18:55:05:514041,3.52
18:55:06:512210,3.59
18:55:07:502488,3.72
18:55:08:509226,3.45
18:55:09:505575,3.69
18:55:10:509682,3.73
18:55:11:508278,3.65
18:55:12:501361,3.51
18:55:13:503087,3.71
18:55:14:515860,3.68
18:55:15:515656,3.39
18:55:16:506372,3.65
18:55:17:510294,3.50
18:55:18:505397,3.72
18:55:19:508629,3.48
18:55:20:514035,3.70
18:55:21:514376,3.44
18:55:22:503761,3.58
18:55:23:519381,3.52
18:55:24:510588,3.67
18:55:25:507740,3.68
18:55:26:511596,3.63
18:55:27:519453,3.62
18:55:28:509834,3.61
18:55:29:513058,3.69
18:55:30:514408,3.48
18:55:31:508301,3.47
18:55:32:521478,3.70
18:55:33:511233,3.64
18:55:34:512584,3.54
18:55:35:518076,3.60
18:55:36:520280,3.61
18:55:37:522551,3.62
18:55:38:511925,3.71
18:55:39:516347,3.70
18:55:40:517052,3.35
18:55:41:523531,3.72
18:55:42:523018,3.67
18:55:43:513564,3.51
18:55:44:514702,3.61
18:55:45:522551,3.49
18:55:46:523644,3.58
18:55:47:510596,3.70
18:55:48:513449,3.65
18:55:49:517424,3.72
18:55:50:525944,3.70
18:55:51:510899,3.66
18:55:52:511736,3.51
18:55:53:515018,3.55
18:55:54:521873,3.54
18:55:55:524307,3.66
18:55:56:525403,3.60
18:55:57:513665,3.34
18:55:58:528850,3.72
18:55:59:523345,3.59
18:56:00:525072,3.48
18:56:01:526355,3.70
18:56:02:516138,3.36
18:56:03:530490,3.49
18:56:04:527453,3.35
18:56:05:529808,3.70
18:56:06:528510,3.37
18:56:07:530799,3.72
18:56:08:517425,3.61
18:56:09:523246,3.71
18:56:10:529535,3.72
18:56:11:519371,3.69
18:56:12:532832,3.71
18:56:13:521309,3.50
18:56:14:526123,3.61
18:56:15:527511,3.64
18:56:16:534816,3.69
18:56:17:528996,3.69
18:56:18:528991,3.67
18:56:19:527189,3.50
18:56:20:528954,3.52
18:56:21:532034,3.55
18:56:22:521631,3.59
18:56:23:523505,3.70
18:56:24:527800,3.70
18:56:25:536243,3.52
18:56:26:534723,3.60
18:56:27:528534,3.37
18:56:28:526587,3.49
18:56:29:529123,3.67
18:56:30:533404,3.53
18:56:31:536428,3.72
18:56:32:522523,3.53
18:56:33:526680,3.69
18:56:34:539744,3.61
18:56:35:535556,3.48
18:56:36:538021,3.68
18:56:37:524920,3.64
18:56:38:534042,3.70
18:56:39:531769,3.46
18:56:40:537247,3.60
18:56:41:538133,3.42
18:56:42:526293,3.45
18:56:43:541939,3.62
18:56:44:541647,3.72
18:56:45:537917,3.71
18:56:46:538907,3.34
18:56:47:530675,3.71
18:56:48:530880,3.66
18:56:49:542247,3.57
18:56:50:537708,3.71
18:56:51:540250,3.64
18:56:52:544359,3.54
18:56:53:531896,3.71
18:56:54:536824,3.70
18:56:55:533515,3.69
18:56:56:545250,3.57
18:56:57:531904,3.70
18:56:58:534100,3.62
18:56:59:537545,3.58
18:57:00:539912,3.47
18:57:01:546478,3.61
18:57:02:533249,3.43
18:57:03:539481,3.71
18:57:04:540276,3.64
18:57:05:534130,3.58
18:57:06:546815,3.69
18:57:07:533270,3.65
18:57:08:536824,3.61
18:57:09:539348,3.46
18:57:10:536008,3.70
18:57:11:548266,3.39
18:57:12:548225,3.71
18:57:13:537699,3.71
18:57:14:545116,3.59
18:57:15:545083,3.67
18:57:16:549894,3.51
18:57:17:548433,3.71
18:57:18:552477,3.55
18:57:19:552117,3.61
18:57:20:547560,3.61
18:57:21:549954,3.66
18:57:22:538798,3.62
18:57:23:541476,3.56
18:57:24:546487,3.71
18:57:25:550126,3.47
18:57:26:550868,3.67
18:57:27:553924,3.67
18:57:28:540956,3.42
18:57:29:539890,3.48
18:57:30:550989,3.70
18:57:31:552988,3.57
18:57:32:542748,3.58
18:57:33:545183,3.37
18:57:34:547696,3.70
18:57:35:550772,3.72
18:57:36:557296,3.54
18:57:37:542369,3.50
18:57:38:544159,3.70
18:57:39:542341,3.64
18:57:40:548891,3.52
18:57:41:555942,3.65
18:57:42:542916,3.70
18:57:43:546995,3.48
18:57:44:551613,3.72
18:57:45:559373,3.41
18:57:46:545206,3.70
18:57:47:553837,3.68
18:57:48:546044,3.71
18:57:49:556429,3.59
18:57:50:547740,3.56
18:57:51:559501,3.58
18:57:52:547663,3.49
18:57:53:550450,3.57
18:57:54:561655,3.48
18:57:55:556287,3.37
18:57:56:559204,3.68
18:57:57:546411,3.60
18:57:58:551695,3.67
18:57:59:555402,3.54
18:58:00:557809,3.44
18:58:01:561783,3.60
18:58:02:548727,3.56
18:58:03:564834,3.71
18:58:04:553259,3.64
18:58:05:561025,3.60
18:58:06:562064,3.69
18:58:07:564686,3.66
18:58:08:554981,3.52
18:58:09:559657,3.46
18:58:10:559966,3.59
18:58:11:549182,3.43
18:58:12:555307,3.72
18:58:13:562050,3.61
18:58:14:558559,3.52
18:58:15:564094,3.70
18:58:16:567061,3.48
18:58:17:555357,3.61
18:58:18:557142,3.41
18:58:19:566514,3.61
18:58:20:563858,3.71
18:58:21:565932,3.69
18:58:22:558127,3.59
18:58:23:557241,3.63
18:58:24:561507,3.68
18:58:25:568168,3.60
18:58:26:570186,3.68
18:58:27:555888,3.36
18:58:28:560297,3.57
18:58:29:567928,3.65
18:58:30:571915,3.68
18:58:31:568152,3.72
18:58:32:559530,3.50
18:58:33:560960,3.46
18:58:34:566590,3.47
18:58:35:567529,3.60
18:58:36:571222,3.70
18:58:37:560234,3.70
18:58:38:574674,3.40
18:58:39:567205,3.50
18:58:40:569047,3.38
18:58:41:558735,3.70
18:58:42:561150,3.35
18:58:43:564578,3.46
18:58:44:562085,3.70
18:58:45:565184,3.66
18:58:46:559328,3.67
18:58:47:576751,3.40
18:58:48:565625,3.33
18:58:49:575615,3.68
18:58:50:573023,3.60
18:58:51:561506,3.60
18:58:52:575058,3.71
18:58:53:567230,3.56
18:58:54:571107,3.67
18:58:55:574003,3.65
18:58:56:580209,3.69
18:58:57:564324,3.70
18:58:58:577556,3.53
18:58:59:575846,3.48
18:59:00:575533,3.44
18:59:01:579959,3.63
18:59:02:580936,3.67
18:59:03:569903,3.39
18:59:04:573938,3.55
18:59:05:582844,3.45
18:59:06:582318,3.44
18:59:07:570367,3.72
18:59:08:570793,3.60
18:59:09:582548,3.68
18:59:10:581020,3.67
18:59:11:568335,3.70
18:59:12:571764,3.63
18:59:13:572142,3.65
18:59:14:584478,3.71
18:59:15:571746,3.60
18:59:16:582413,3.64
18:59:17:575815,3.70
18:59:18:575931,3.57
18:59:19:577870,3.67
18:59:20:584957,3.72
18:59:21:584791,3.62
18:59:22:572938,3.38
18:59:23:576076,3.37
18:59:24:579614,3.41
18:59:25:584382,3.71
18:59:26:578930,3.56
18:59:27:585703,3.49
18:59:28:576802,3.70
18:59:29:583767,3.56
18:59:30:583600,3.41
18:59:31:586037,3.37
18:59:32:587457,3.46
18:59:33:579497,3.42
18:59:34:581138,3.63
18:59:35:583771,3.40
18:59:36:589991,3.68
18:59:37:577927,3.48
18:59:38:578710,3.44
18:59:39:584055,3.53
18:59:40:586480,3.47
18:59:41:590949,3.49
18:59:42:586517,3.37
18:59:43:581897,3.69
18:59:44:585035,3.46
18:59:45:580750,3.48
18:59:46:591502,3.58
18:59:47:580610,3.70
18:59:48:584014,3.50
18:59:49:595389,3.68
18:59:50:586269,3.70
18:59:51:594652,3.70
18:59:52:587842,3.61
18:59:53:580418,3.61
18:59:54:596854,3.64
18:59:55:590818,3.70
18:59:56:593939,3.57
18:59:57:582435,3.46
18:59:58:597363,3.54
18:59:59:596883,3.67
19:00:00:592453,3.70
19:00:01:588304,3.69
19:00:02:583002,3.68
19:00:03:587517,3.44
19:00:04:590876,3.48
19:00:05:593036,3.69
19:00:06:597049,3.38
19:00:07:599325,3.58
19:00:08:589379,3.32
19:00:09:593131,3.30
19:00:10:593971,3.37
19:00:11:589313,3.63
19:00:12:588344,3.70
19:00:13:591062,3.70
19:00:14:597642,3.58
19:00:15:597616,3.47
19:00:16:605846,3.69
19:00:17:590923,3.63
19:00:18:591412,3.67
19:00:19:590366,3.71
19:00:20:597063,3.65
19:00:21:601350,3.64
19:00:22:597784,3.29
19:00:23:594003,3.68
19:00:24:596470,3.70
19:00:25:604810,3.57
19:00:26:591041,3.66
19:00:27:603454,3.46
19:00:28:592583,3.61
19:00:29:597492,3.50
19:00:30:600663,3.66
19:00:31:605204,3.62
19:00:32:592405,3.58
19:00:33:596544,3.66
19:00:34:597101,3.68
19:00:35:602676,3.70
19:00:36:591377,3.65
19:00:37:595304,3.41
19:00:38:600283,3.59
19:00:39:597555,3.43
19:00:40:604312,3.48
19:00:41:607619,3.58
19:00:42:607158,3.51
19:00:43:604990,3.46
19:00:44:608001,3.51
19:00:45:604344,3.64
19:00:46:597288,3.68
19:00:47:599450,3.36
19:00:48:599659,3.51
19:00:49:603967,3.60
19:00:50:607455,3.68
19:00:51:608546,3.44
19:00:52:606244,3.57
19:00:53:612555,3.34
19:00:54:607185,3.63
19:00:55:605121,3.69
19:00:56:609469,3.67
19:00:57:600925,3.61
19:00:58:603763,3.67
19:00:59:606053,3.42
19:01:00:612132,3.68
19:01:01:615070,3.45
19:01:02:602922,3.34
19:01:03:607362,3.41
19:01:04:609107,3.69
19:01:05:611388,3.65
19:01:06:614740,3.49
19:01:07:601803,3.31
19:01:08:606022,3.31
19:01:09:617447,3.70
19:01:10:615804,3.51
19:01:11:616917,3.66
19:01:12:603748,3.70
19:01:13:608710,3.66
19:01:14:611980,3.31
19:01:15:612680,3.57
19:01:16:604374,3.46
19:01:17:604950,3.30
19:01:18:620730,3.30
19:01:19:612857,3.58
19:01:20:613369,3.63
19:01:21:604861,3.66
19:01:22:606692,3.51
19:01:23:610984,3.50
19:01:24:613878,3.46
19:01:25:619560,3.34
19:01:26:604738,3.62
19:01:27:622552,3.61
19:01:28:612343,3.67
19:01:29:621666,3.41
19:01:30:617197,3.67
19:01:31:618800,3.71
19:01:32:617753,3.44
19:01:33:623253,3.64
19:01:34:622858,3.64
19:01:35:620809,3.66
19:01:36:625712,3.42
19:01:37:615568,3.28
19:01:38:614296,3.58
19:01:39:614991,3.48
19:01:40:621458,3.60
19:01:41:625022,3.45
19:01:42:612598,3.31
19:01:43:617900,3.62
19:01:44:620366,3.45
19:01:45:613428,3.41
19:01:46:624530,3.40
19:01:47:616140,3.47
19:01:48:617165,3.70
19:01:49:622554,3.67
19:01:50:625937,3.64
19:01:51:627051,3.37
19:01:52:617131,3.36
19:01:53:618929,3.54
19:01:54:623025,3.44
19:01:55:626573,3.52
19:01:56:617504,3.61
19:01:57:616281,3.60
19:01:58:619280,3.43
19:01:59:627813,3.68
19:02:00:627405,3.65
19:02:01:616420,3.62
19:02:02:629229,3.39
19:02:03:628466,3.35
19:02:04:626775,3.60
19:02:05:628785,3.65
19:02:06:619960,3.59
19:02:07:634991,3.58
19:02:08:623848,3.67
19:02:09:626649,3.59
19:02:10:632211,3.38
19:02:11:635871,3.57
19:02:12:635230,3.57
19:02:13:622816,3.62
19:02:14:623092,3.70
19:02:15:631031,3.69
19:02:16:636872,3.36
19:02:17:623552,3.59
19:02:18:627880,3.56
19:02:19:629392,3.47
19:02:20:637866,3.70
19:02:21:622626,3.48
19:02:22:624155,3.63
19:02:23:627084,3.38
19:02:24:633137,3.40
19:02:25:626536,3.65
19:02:26:638763,3.53
19:02:27:624066,3.64
19:02:28:631528,3.60
19:02:29:640405,3.61
19:02:30:627633,3.70
19:02:31:636032,3.65
19:02:32:631241,3.30
19:02:33:625491,3.62
19:02:34:628039,3.66
19:02:35:637321,3.41
19:02:36:626671,3.58
19:02:37:629209,3.70
19:02:38:643939,3.67
19:02:39:634851,3.61
19:02:40:636393,3.44
19:02:41:627970,3.55
19:02:42:631044,3.42
19:02:43:632992,3.70
19:02:44:636506,3.56
19:02:45:639718,3.62
19:02:46:629233,3.68
19:02:47:645796,3.39
19:02:48:641846,3.55
19:02:49:639848,3.37
19:02:50:642220,3.56
19:02:51:645766,3.68
19:02:52:635570,3.69
19:02:53:641517,3.70
19:02:54:640151,3.65
19:02:55:643756,3.50
19:02:56:648188,3.62
19:02:57:635254,3.62
19:02:58:639965,3.62
19:02:59:644908,3.62
19:03:00:643774,3.40
19:03:01:647419,3.26
19:03:02:636317,3.33
19:03:03:640104,3.68
19:03:04:641934,3.61
19:03:05:645628,3.70
19:03:06:636522,3.66
19:03:07:638938,3.35
19:03:08:648891,3.68
19:03:09:643654,3.70
19:03:10:647235,3.32
19:03:11:651273,3.34
19:03:12:638550,3.70
19:03:13:649436,3.42
19:03:14:639589,3.69
19:03:15:642794,3.70
19:03:16:650391,3.68
19:03:17:640042,3.70
19:03:18:645537,3.68
19:03:19:654489,3.56
19:03:20:646682,3.42
19:03:21:638107,3.51
19:03:22:656435,3.70
19:03:23:655507,3.49
19:03:24:647210,3.66
19:03:25:653839,3.47
19:03:26:648045,3.52
19:03:27:644138,3.66
19:03:28:647666,3.65
19:03:29:649220,3.39
19:03:30:651757,3.49
19:03:31:655377,3.62
19:03:32:654225,3.42
19:03:33:652153,3.70
19:03:34:651940,3.68
19:03:35:654544,3.46
19:03:36:658973,3.60
19:03:37:659116,3.50
19:03:38:649377,3.63
19:03:39:653527,3.52
19:03:40:661896,3.42
19:03:41:657649,3.56
19:03:42:648334,3.64
19:03:43:651285,3.66
19:03:44:653399,3.64
19:03:45:657192,3.49
19:03:46:660837,3.43
19:03:47:648378,3.70
19:03:48:652083,3.58
19:03:49:663667,3.54
19:03:50:659138,3.49
19:03:51:650148,3.68
19:03:52:652308,3.50
19:03:53:655267,3.42
19:03:54:652017,3.31
19:03:55:661496,3.43
19:03:56:663745,3.46
19:03:57:653298,3.69
19:03:58:665635,3.30
19:03:59:659290,3.52
19:04:00:651491,3.69
19:04:01:649852,3.49
19:04:02:653960,3.48
19:04:03:657023,3.37
19:04:04:660042,3.37
19:04:05:665915,3.51
